0.182,0.158,1.17,0.6,0.6,1.4,224.0,642.8,611.2,767.8,450.8,0.004472135954999584,0.004472135954999584,0.007071067811865481,0.5477225575051662,2.1908902300206643,1.140175425099138,0.0,0.4472135954999579,0.44721359549995804,0.4472135954999579,0.447213595499958,H
0.18,0.162,1.174,-0.6,2.8,0.0,225.0,648.6,611.0,767.6,451.0,0.009999999999999995,0.008366600265340763,0.0054772255750516665,1.51657508881031,3.7682887362833544,0.7071067811865476,0.0,4.669047011971501,0.0,0.5477225575051662,0.0,H
0.158,0.10800000000000001,1.19,-0.4,2.2,0.6,225.4,649.8,611.2,767.2,451.0,0.01483239697419132,0.021679483388678793,0.007071067811865481,1.9493588689617927,1.9235384061671346,0.5477225575051662,0.5477225575051661,0.8366600265340756,0.44721359549995804,0.44721359549995804,0.0,H
0.184,0.11199999999999999,1.174,0.2,0.4,1.2,224.8,640.8,611.2,762.4,451.0,0.013416407864998736,0.014832396974191328,0.005477225575051666,1.0954451150103324,1.5165750888103102,0.8366600265340756,0.4472135954999579,4.658325879540847,0.44721359549995804,2.5099800796022267,0.0,H
0.20800000000000002,0.134,1.166,1.0,0.4,0.6,227.0,651.8,611.8,763.6,451.2,0.016431676725154984,0.030495901363953807,0.013416407864998748,1.224744871391589,3.209361307176242,2.6076809620810595,1.7320508075688772,9.011104260855047,0.8366600265340756,2.0736441353327724,0.4472135954999579,H
0.192,0.124,1.1679999999999997,-0.6,1.6,0.2,225.6,655.0,612.8,764.0,451.8,0.029495762407505247,0.011401754250991386,0.010954451150103331,1.9493588689617927,3.0495901363953815,1.4832396974191326,0.8944271909999159,0.0,0.8366600265340756,0.0,0.4472135954999579,H
0.178,0.126,1.184,0.4,0.8,0.6,225.6,653.6,612.0,764.0,451.8,0.014832396974191326,0.013416407864998746,0.008944271909999166,0.5477225575051662,1.0954451150103324,0.8944271909999159,0.5477225575051661,0.894427190999916,0.0,0.0,0.4472135954999579,H
0.20800000000000002,0.11400000000000002,1.168,0.0,1.8,3.2,226.0,651.8,612.8,764.0,452.0,0.00836660026534075,0.026076809620810593,0.008366600265340763,1.0,1.3038404810405297,6.058052492344384,0.0,1.3038404810405297,0.8366600265340756,0.0,0.0,H
0.2,0.128,1.182,0.6,0.0,0.0,225.6,650.8,612.6,763.2,452.0,0.0158113883008419,0.008366600265340762,0.008366600265340763,0.5477225575051662,0.7071067811865476,0.7071067811865476,0.5477225575051661,0.44721359549995804,0.5477225575051662,0.44721359549995804,0.0,H
0.20799999999999996,0.128,1.172,0.8,0.2,0.2,226.0,648.0,612.4,763.8,452.2,0.0286356421265527,0.0216794833886788,0.010954451150103331,0.8366600265340756,1.0954451150103324,0.8366600265340756,0.7071067811865476,1.0,0.5477225575051662,0.4472135954999579,0.4472135954999579,H
0.196,0.118,1.174,1.4,0.8,1.2,227.0,648.2,613.2,763.6,452.8,0.04560701700396552,0.008366600265340756,0.008944271909999166,1.816590212458495,2.9495762407505253,2.949576240750525,0.0,0.44721359549995804,0.4472135954999579,0.5477225575051662,0.447213595499958,H
0.164,0.122,1.1779999999999997,0.2,1.2,-0.2,227.8,647.8,613.8,763.2,452.8,0.016733200530681502,0.013038404810405304,0.004472135954999583,0.8366600265340756,1.4832396974191326,0.447213595499958,0.447213595499958,0.44721359549995804,0.4472135954999579,0.4472135954999579,0.447213595499958,H
0.14600000000000002,0.134,1.192,0.4,-0.6,0.0,227.8,646.6,614.0,761.6,453.6,0.011401754250991377,0.0054772255750516665,0.008366600265340763,0.5477225575051662,1.140175425099138,0.7071067811865476,0.447213595499958,0.8944271909999159,0.0,1.3416407864998736,0.894427190999916,H
0.14600000000000002,0.138,1.184,0.4,0.6,0.4,226.6,644.2,614.0,760.2,454.0,0.005477225575051651,0.008366600265340753,0.01140175425099139,0.5477225575051662,1.140175425099138,1.5165750888103102,0.5477225575051661,1.0954451150103324,0.0,0.4472135954999579,0.0,H
0.15400000000000003,0.14200000000000002,1.188,0.6,1.4,0.8,226.6,645.4,614.0,760.8,454.2,0.015165750888103102,0.00836660026534075,0.013038404810405309,0.5477225575051662,1.6733200530681511,1.3038404810405297,0.5477225575051661,6.4265076052238514,0.0,0.8366600265340756,0.4472135954999579,H
0.152,0.14600000000000002,1.182,0.4,1.0,0.0,227.6,649.4,614.4,762.6,454.2,0.010954451150103317,0.005477225575051651,0.008366600265340763,1.5165750888103102,1.0,0.7071067811865476,0.5477225575051661,0.894427190999916,0.5477225575051662,0.5477225575051662,0.447213595499958,H
0.14,0.15,1.1880000000000002,0.4,1.0,0.4,227.2,647.2,615.0,762.2,454.8,0.007071067811865472,0.007071067811865472,0.008366600265340763,0.5477225575051662,1.224744871391589,0.8944271909999159,0.4472135954999579,0.4472135954999579,0.0,0.8366600265340756,0.4472135954999579,H
0.136,0.15000000000000002,1.178,0.2,1.0,0.2,227.2,646.6,615.0,762.4,455.0,0.0054772255750516665,0.009999999999999995,0.004472135954999584,0.8366600265340756,1.0,0.8366600265340756,0.4472135954999579,1.51657508881031,0.0,0.5477225575051662,0.0,H
0.14,0.15400000000000003,1.186,0.4,0.4,1.0,227.0,647.8,614.2,762.0,455.0,0.01224744871391589,0.008944271909999156,0.005477225575051666,0.5477225575051662,0.8944271909999157,0.0,0.0,0.8366600265340756,1.788854381999832,0.0,0.0,H
0.14400000000000002,0.156,1.1779999999999997,0.6,0.8,0.8,226.0,648.0,615.0,762.0,455.0,0.008944271909999153,0.008944271909999166,0.008366600265340763,0.5477225575051662,0.8366600265340756,1.3038404810405297,1.0,0.0,0.0,1.0,0.0,H
0.14,0.162,1.176,0.4,0.2,0.4,226.2,648.6,615.0,762.2,455.0,0.009999999999999995,0.008366600265340763,0.005477225575051666,0.5477225575051662,1.9235384061671346,0.8944271909999159,0.4472135954999579,0.8944271909999159,0.0,0.8366600265340756,0.0,H
0.14,0.15,1.186,-0.4,2.0,0.0,226.8,650.0,615.0,762.4,455.0,0.007071067811865472,0.0187082869338697,0.005477225575051666,1.5165750888103102,3.391164991562634,0.7071067811865476,0.447213595499958,0.7071067811865476,0.0,0.5477225575051662,0.0,H
0.14400000000000002,0.15000000000000002,1.182,0.2,1.2,0.4,227.6,648.2,614.8,762.4,456.0,0.008944271909999153,0.007071067811865472,0.010954451150103331,0.447213595499958,0.8366600265340756,0.5477225575051662,0.5477225575051661,0.44721359549995804,0.4472135954999579,1.3416407864998738,0.0,H
0.14,0.152,1.186,0.0,0.8,0.4,227.8,647.2,615.6,762.2,456.2,0.0,0.008366600265340753,0.008944271909999166,0.0,1.3038404810405297,0.8944271909999157,0.4472135954999579,0.44721359549995804,0.5477225575051662,0.8366600265340756,0.447213595499958,H
0.14200000000000002,0.14800000000000002,1.182,0.6,0.0,0.4,228.2,647.0,615.8,762.0,456.2,0.00836660026534075,0.014832396974191328,0.004472135954999583,1.140175425099138,1.8708286933869707,0.5477225575051662,0.8366600265340756,0.0,0.4472135954999579,0.7071067811865476,0.4472135954999579,H
0.152,0.166,1.176,0.8,1.2,1.0,228.4,647.2,615.8,761.6,456.2,0.010954451150103324,0.021908902300206638,0.01341640786499875,0.8366600265340756,1.3038404810405297,0.7071067811865476,0.5477225575051661,0.44721359549995804,0.4472135954999579,0.8944271909999159,0.4472135954999579,H
0.16,0.15,1.1759999999999997,0.8,0.0,0.6,226.4,652.0,616.0,762.0,455.2,0.014142135623730952,0.02121320343559642,0.005477225575051666,0.8366600265340756,1.4142135623730951,1.3416407864998738,1.140175425099138,2.9154759474226504,0.0,1.0,0.447213595499958,H
0.17200000000000001,0.14600000000000002,1.182,0.6,0.2,0.8,226.6,652.2,616.6,762.0,455.6,0.03114482300479488,0.013416407864998736,0.010954451150103331,1.140175425099138,0.8366600265340756,0.4472135954999579,0.8944271909999159,0.44721359549995804,0.5477225575051662,0.7071067811865476,0.5477225575051662,H
0.158,0.152,1.178,0.6,0.6,0.8,226.8,652.0,616.8,761.0,455.4,0.027748873851023217,0.004472135954999583,0.014832396974191338,0.5477225575051662,1.6733200530681511,0.8366600265340756,0.447213595499958,0.0,0.44721359549995804,0.0,0.5477225575051662,H
0.14200000000000002,0.14200000000000002,1.1799999999999997,0.6,1.0,0.4,227.2,651.8,616.8,761.0,455.6,0.013038404810405295,0.00836660026534075,0.007071067811865481,0.5477225575051662,1.224744871391589,1.140175425099138,0.4472135954999579,0.4472135954999579,0.8366600265340756,0.0,0.5477225575051662,H
0.17800000000000002,0.14800000000000002,1.172,1.2,0.8,0.8,214.4,674.0,620.0,768.6,455.8,0.0303315017762062,0.016431676725154984,0.008366600265340763,1.6431676725154982,1.9235384061671346,2.489979919597747,4.929503017546496,13.45362404707371,1.8708286933869707,4.33589667773576,1.3038404810405297,H
0.19000000000000003,0.15600000000000003,1.168,0.4,2.0,1.6,214.6,668.0,620.6,769.2,459.2,0.01224744871391589,0.013416407864998743,0.010954451150103333,1.140175425099138,1.5811388300841898,0.8944271909999159,0.5477225575051661,5.830951894845301,0.5477225575051662,1.0954451150103324,0.8366600265340756,H
0.186,0.16,1.174,0.6,1.6,0.6,214.0,660.8,620.0,768.0,460.4,0.01140175425099138,0.014142135623730952,0.008944271909999166,0.5477225575051662,0.5477225575051661,1.51657508881031,0.0,1.4832396974191324,0.0,0.0,0.5477225575051662,H
0.186,0.164,1.172,0.4,1.2,0.8,214.2,658.8,620.0,767.8,461.0,0.005477225575051666,0.008944271909999166,0.010954451150103333,0.5477225575051662,0.44721359549995804,0.44721359549995804,1.7888543819998317,0.4472135954999579,0.0,0.4472135954999579,0.7071067811865476,H
0.22200000000000003,0.166,1.162,0.4,0.6,0.4,216.2,657.8,620.2,767.6,462.2,0.027748873851023217,0.026076809620810597,0.008366600265340762,1.51657508881031,2.3021728866442674,1.51657508881031,0.8366600265340756,0.8366600265340756,0.44721359549995804,0.5477225575051662,0.447213595499958,H
0.186,0.18200000000000002,1.172,-0.2,0.6,0.6,217.0,657.2,620.6,767.8,462.2,0.005477225575051666,0.01788854381999832,0.004472135954999583,0.8366600265340756,0.5477225575051662,0.8944271909999159,1.0,1.0954451150103321,0.5477225575051662,0.4472135954999579,0.4472135954999579,H
0.162,0.186,1.168,1.0,0.0,-0.2,217.2,657.0,621.2,767.8,462.4,0.03563705936241091,0.0054772255750516665,0.01483239697419134,1.4142135623730951,1.224744871391589,1.4832396974191324,0.447213595499958,0.7071067811865476,0.8366600265340756,0.4472135954999579,0.5477225575051662,H
0.156,0.192,1.174,0.6,1.2,1.0,216.8,652.8,622.0,766.2,462.8,0.01140175425099138,0.0130384048104053,0.008944271909999166,0.8944271909999161,0.8366600265340756,1.224744871391589,0.447213595499958,1.788854381999832,0.0,1.3038404810405297,0.447213595499958,H
0.166,0.18400000000000002,1.172,0.8,1.6,1.0,216.8,651.8,622.2,764.4,463.6,0.01140175425099138,0.008944271909999156,0.004472135954999583,0.8366600265340756,1.8165902124584952,0.7071067811865476,0.4472135954999579,0.4472135954999579,0.44721359549995804,0.894427190999916,0.5477225575051662,H
0.17600000000000002,0.182,1.172,-0.2,0.8,0.2,216.8,651.8,622.2,764.0,464.0,0.005477225575051651,0.004472135954999584,0.004472135954999583,0.44721359549995804,0.8366600265340756,0.447213595499958,0.447213595499958,0.4472135954999579,0.4472135954999579,0.0,0.0,H
0.172,0.186,1.166,0.0,0.8,0.4,217.0,651.6,622.6,764.4,464.2,0.013038404810405297,0.016733200530681502,0.008944271909999166,0.7071067811865476,1.0954451150103324,1.140175425099138,0.0,0.5477225575051662,0.5477225575051662,0.8944271909999159,0.447213595499958,H
0.14800000000000002,0.128,1.18,1.8,1.4,0.6,217.0,650.6,622.4,761.0,463.8,0.019235384061671346,0.024899799195977464,0.0,2.16794833886788,3.974921382870358,2.701851217221259,0.0,0.8944271909999159,0.8944271909999159,1.7320508075688772,1.0954451150103321,H
0.17200000000000001,0.16,1.172,0.6,0.2,1.4,216.6,649.0,621.8,760.4,464.2,0.03193743884534262,0.018708286933869705,0.013038404810405309,1.3416407864998738,1.0954451150103324,2.3021728866442674,0.5477225575051661,1.5811388300841898,0.4472135954999579,0.5477225575051662,0.447213595499958,H
0.18000000000000002,0.156,1.176,0.4,0.0,0.6,215.4,647.8,621.4,759.8,464.2,0.01870828693386971,0.008944271909999166,0.015165750888103114,1.5165750888103102,3.1622776601683795,1.5165750888103102,0.8944271909999159,2.280350850198276,0.5477225575051662,0.4472135954999579,0.4472135954999579,H
0.174,0.182,1.17,1.2,0.4,1.0,207.4,656.8,620.4,760.6,453.2,0.023021728866442673,0.016431676725154984,0.012247448713915901,0.8366600265340756,0.8944271909999159,1.224744871391589,0.8944271909999159,1.3038404810405297,0.5477225575051662,1.3416407864998736,2.16794833886788,H
0.198,0.21799999999999997,1.158,3.2,2.0,-0.2,211.0,654.4,620.4,760.0,455.8,0.03193743884534262,0.025884358211089566,0.013038404810405309,3.492849839314596,7.106335201775948,3.271085446759225,1.224744871391589,0.894427190999916,0.5477225575051662,0.0,0.447213595499958,H
0.20400000000000001,0.248,1.15,-1.0,4.2,-4.0,214.2,662.2,622.0,760.2,457.8,0.04277849927241487,0.02280350850198277,0.014142135623730963,3.082207001484488,7.429670248402684,7.416198487095663,1.3038404810405297,4.024922359499622,0.7071067811865476,0.44721359549995804,1.0954451150103324,H
0.092,0.21799999999999997,1.174,-0.8,0.6,0.0,208.0,661.2,619.4,760.2,457.0,0.020493901531919195,0.0216794833886788,0.01341640786499875,1.0954451150103324,3.2093613071762426,1.8708286933869707,4.301162633521313,2.0493901531919194,3.286335345030997,0.4472135954999579,1.8708286933869707,H
0.10799999999999998,0.21400000000000002,1.178,-0.6,1.6,5.4,202.0,649.8,614.4,756.6,456.4,0.024899799195977464,0.008944271909999156,0.01923538406167136,1.6733200530681511,2.9664793948382653,8.792041856133306,1.8708286933869707,2.387467277262664,0.5477225575051662,1.3416407864998736,0.8944271909999159,H
0.08800000000000001,0.21600000000000003,1.178,0.8,1.2,1.2,204.2,646.2,615.0,755.2,457.6,0.024899799195977464,0.02302172886644268,0.010954451150103333,0.44721359549995804,1.6431676725154982,1.3038404810405297,1.3038404810405297,1.6431676725154982,0.0,0.44721359549995804,0.5477225575051662,H
0.078,0.21200000000000002,1.174,0.4,1.6,0.2,202.8,639.2,615.0,754.8,458.0,0.016431676725154984,0.004472135954999583,0.005477225575051666,0.5477225575051662,1.140175425099138,1.4832396974191326,0.8366600265340756,2.16794833886788,0.0,0.4472135954999579,0.7071067811865476,H
0.066,0.21800000000000003,1.184,0.2,0.8,-0.2,201.0,638.6,614.8,754.6,458.2,0.00894427190999916,0.008366600265340763,0.01140175425099139,0.44721359549995804,0.4472135954999579,0.8366600265340756,0.7071067811865476,0.5477225575051662,0.4472135954999579,0.5477225575051662,1.4832396974191326,H
0.068,0.21800000000000003,1.172,0.2,0.2,0.6,200.6,638.6,615.0,754.2,457.0,0.008366600265340758,0.008366600265340762,0.010954451150103331,0.447213595499958,0.44721359549995804,0.5477225575051662,0.5477225575051661,0.5477225575051662,0.0,0.8366600265340756,0.0,H
0.062,0.22000000000000003,1.174,0.2,1.0,0.6,201.0,638.0,614.4,753.8,457.8,0.004472135954999583,0.007071067811865481,0.005477225575051666,0.44721359549995804,1.0,0.5477225575051662,1.4142135623730951,0.0,0.8944271909999159,0.8366600265340756,0.447213595499958,H
0.062,0.22600000000000003,1.176,0.4,0.6,0.2,202.8,633.6,614.6,753.2,458.2,0.004472135954999583,0.005477225575051666,0.008944271909999166,0.5477225575051662,1.140175425099138,0.8366600265340756,0.447213595499958,2.5099800796022267,0.894427190999916,0.44721359549995804,0.4472135954999579,H
0.05600000000000001,0.22999999999999998,1.182,0.0,0.0,0.2,203.2,632.4,615.2,753.4,458.4,0.005477225575051658,0.007071067811865472,0.004472135954999583,0.0,0.0,0.447213595499958,0.4472135954999579,0.5477225575051662,0.44721359549995804,0.5477225575051662,0.5477225575051662,H
0.05399999999999999,0.22600000000000003,1.1779999999999997,0.4,-0.6,0.8,203.2,632.4,615.0,753.0,458.6,0.008944271909999156,0.005477225575051666,0.008366600265340762,0.5477225575051662,0.5477225575051662,0.8366600265340756,0.4472135954999579,0.5477225575051662,0.0,0.0,0.5477225575051662,H
0.04,0.22399999999999998,1.184,0.6,0.8,-0.2,204.2,637.4,615.0,753.8,458.2,0.007071067811865477,0.01140175425099138,0.008944271909999166,0.5477225575051662,1.0954451150103324,0.447213595499958,0.4472135954999579,6.9498201415576215,0.0,0.8366600265340756,0.8366600265340756,H
0.048,0.22599999999999998,1.168,0.4,1.6,1.0,205.4,643.8,615.0,753.6,458.0,0.010954451150103319,0.013416407864998734,0.004472135954999583,0.5477225575051662,1.5165750888103102,0.0,1.3416407864998738,1.788854381999832,0.0,0.5477225575051662,0.7071067811865476,H
0.038,0.21400000000000002,1.1800000000000002,-0.2,1.0,0.2,206.0,642.4,615.0,753.4,458.8,0.017888543819998316,0.013416407864998736,0.010000000000000009,1.0954451150103324,0.7071067811865476,0.447213595499958,0.0,2.1908902300206643,0.0,0.5477225575051662,0.447213595499958,H
0.048,0.192,1.182,-0.2,0.6,-0.4,206.0,645.6,615.0,753.6,458.6,0.008366600265340755,0.010954451150103319,0.008366600265340763,0.8366600265340756,0.8944271909999159,1.140175425099138,0.0,1.51657508881031,0.0,0.8944271909999159,0.5477225575051662,H
0.038,0.194,1.186,0.2,0.4,0.8,206.0,643.6,615.4,754.0,458.8,0.008366600265340756,0.005477225575051666,0.01140175425099139,0.44721359549995804,1.140175425099138,1.0954451150103321,0.0,0.5477225575051662,0.5477225575051662,0.7071067811865476,0.4472135954999579,H
0.042,0.194,1.184,0.4,0.6,0.8,205.8,643.0,615.0,753.0,459.0,0.00447213595499958,0.008944271909999166,0.0054772255750516665,0.5477225575051662,0.8944271909999159,0.8366600265340756,0.447213595499958,0.0,0.0,0.0,0.0,H
0.028000000000000004,0.164,1.19,0.0,0.2,0.2,206.4,644.0,615.2,753.0,456.8,0.008366600265340756,0.008944271909999153,0.007071067811865481,0.0,1.0954451150103324,1.0954451150103324,0.5477225575051661,0.7071067811865476,0.44721359549995804,0.0,1.3038404810405297,H
0.626,-0.128,0.5700000000000001,-21.4,-29.0,4.6,256.6,656.4,766.4,749.0,644.0,0.41385987966943594,0.17541379649275027,0.42190046219457966,41.36786192202831,69.55573304911681,12.0124934963562,66.67308302456097,35.28880842420158,119.09785892282028,29.941609843159736,143.3980474065111,H
0.49000000000000005,-0.046,0.9460000199999999,11.4,9.6,4.0,225.4,466.6,618.0,683.8,505.0,0.26570660511172844,0.12401612798341996,0.3426806110651754,15.97811002590732,24.089416763383873,25.029982021567655,24.562166028263874,93.64454068444141,115.21067658858705,24.71234509309062,121.56891049935423,H
0.248,-0.09,1.1,1.4,13.0,-12.0,214.8,449.8,567.4,725.0,428.6,0.06685805860178712,0.31567388235329197,0.05830951894845295,3.911521443121589,16.232683080747925,30.83018001893599,12.716131487209466,6.723094525588644,4.219004621945797,14.611639196202457,9.710818709048171,H
0.718,-0.08800000000000001,0.534,-1.8,-12.0,9.2,236.2,455.8,574.2,721.0,461.0,0.3781137395017536,0.19892209530366406,0.46024993210211335,5.019960159204453,32.16364407215078,10.2810505299799,5.310367218940701,0.8366600265340756,2.949576240750525,15.684387141358123,12.103718436910205,H
0.9279999800000001,-0.278,0.304,-5.0,5.2,2.2,237.8,461.0,585.4,666.4,470.2,0.0216794464874452,0.046043457732885346,0.14943225890014514,13.693063937629153,14.652644812456215,1.9235384061671346,3.6331804249169894,2.5495097567963922,5.029910535983717,22.567675999092152,4.438468204234429,H
0.924,-0.31,0.358,-0.2,-0.2,1.8,222.4,461.8,598.0,653.6,479.0,0.0054772255750516665,0.01581138830084191,0.010954451150103333,0.44721359549995804,1.0954451150103321,1.6431676725154984,4.8270073544588685,0.447213595499958,3.4641016151377544,0.894427190999916,2.23606797749979,H
0.9200000000000002,-0.336,0.344,-0.2,0.6,1.0,220.0,463.0,602.6,655.4,482.4,1.2412670766236366e-16,0.0054772255750516665,0.005477225575051636,0.44721359549995804,0.8944271909999159,0.7071067811865476,0.0,0.0,1.51657508881031,0.5477225575051662,1.9493588689617927,H
0.788,-0.32199999999999995,0.558,1.2,15.6,14.2,225.4,466.8,586.2,678.0,459.0,0.25232915011944224,0.09757048734120374,0.2839366126444422,8.318653737234168,20.839865642561133,38.473367411756406,7.402702209328699,3.63318042491699,9.47100839404126,48.19232304008596,14.370107863199914,H
-0.176,0.10799999999999998,1.06,39.0,10.2,-40.2,223.4,467.4,573.6,735.0,444.2,0.4288706098580316,0.5575571719563833,0.1142365965879586,101.46427942877237,24.560130292814,125.40015948953176,8.080841540334768,2.8809720581775866,5.176871642217914,16.278820596099706,10.848963084092416,H
0.6220000000000001,-0.06799999999999999,0.8819999999999999,-5.6,14.2,1.2,227.6,497.6,617.6,713.8,501.8,0.29785902705810346,0.12517987058628877,0.16917446615846018,10.4546640309481,41.67373273418161,7.293833011524188,18.87591057406238,58.36779934176035,90.79262084552907,19.498717906570164,94.1631562767519,H
0.21200001959999998,0.13999999999999999,1.0059999999999998,0.0,2.8,2.0,234.6,510.2,625.6,750.6,500.6,0.42393400205928516,0.16792855623746666,0.372464763434073,1.224744871391589,2.16794833886788,1.0,12.581732790041283,73.12113237635205,114.26635550327138,18.782971010998235,120.42341964916957,I
-0.019999999799999998,0.20400000000000001,1.194,0.4,0.6,1.6,232.0,478.6,574.8,758.8,448.4,0.015811388458955786,0.008944271909999153,0.015165750888103116,0.5477225575051662,1.5165750888103102,1.8165902124584952,0.7071067811865476,1.6733200530681511,0.44721359549995804,0.44721359549995804,1.51657508881031,I
-1.9999999954778414e-10,0.22199999999999998,1.184,0.2,0.4,0.4,233.0,482.2,575.4,759.6,453.0,0.018708286800239088,0.01483239697419132,0.008944271909999166,1.3038404810405297,2.073644135332772,1.140175425099138,0.0,0.8366600265340756,0.5477225575051662,0.8944271909999159,1.224744871391589,I
0.0099999996,0.22200000000000003,1.182,0.4,1.0,0.4,230.8,483.4,575.8,757.4,454.6,0.012247448713915901,0.008366600265340763,0.004472135954999583,0.5477225575051662,1.4142135623730951,1.8165902124584952,2.588435821108957,0.5477225575051662,0.44721359549995804,1.3416407864998738,0.5477225575051662,I
0.009999999800000001,0.22600000000000003,1.182,0.0,0.4,1.2,227.4,484.0,575.8,754.8,455.4,0.01000000000000001,0.011401754250991382,0.008366600265340763,0.7071067811865476,1.3416407864998738,1.6431676725154982,0.5477225575051661,0.0,0.4472135954999579,1.4832396974191326,0.5477225575051662,I
0.03,0.23600000000000004,1.172,0.4,0.4,1.0,228.2,485.4,576.8,753.8,458.0,0.02,0.013416407864998736,0.010954451150103331,0.8944271909999159,1.140175425099138,1.5811388300841898,0.8366600265340756,0.8944271909999159,0.8366600265340756,0.8366600265340756,1.4142135623730951,I
0.0259999996,0.236,1.1779999999999997,0.8,0.4,1.4,228.4,486.6,577.0,753.2,459.4,0.01816590256497046,0.005477225575051651,0.008366600265340763,1.0954451150103324,1.51657508881031,0.8944271909999159,0.8944271909999159,0.5477225575051662,0.0,0.8366600265340756,0.5477225575051662,I
0.014000000000000002,0.24,1.174,0.0,2.0,1.2,223.6,486.8,577.0,752.4,457.4,0.023021728649256567,0.017320508075688777,0.005477225575051666,1.4142135623730951,1.8708286933869707,2.7748873851023217,2.073644135332772,0.4472135954999579,0.7071067811865476,1.3416407864998738,1.9493588689617927,I
0.012,0.19000000000000003,1.1919999999999997,0.6,0.0,8.4,223.8,479.8,573.8,747.2,463.2,0.0408656334834051,0.035355339059327376,0.027748873851023242,3.8470768123342687,6.442049363362563,6.6558245169174945,2.16794833886788,2.3874672772626644,1.788854381999832,1.3038404810405297,0.8366600265340756,I
0.084,0.18,1.188,0.0,-0.8,1.8,224.8,480.0,574.6,745.4,466.8,0.0391152144312159,0.025495097567963924,0.016431676725154998,2.1213203435596424,2.7748873851023217,0.8366600265340756,0.447213595499958,0.7071067811865476,0.894427190999916,1.816590212458495,1.6431676725154984,I
0.047999999800000005,0.20400000000000001,1.19,0.2,2.6,1.2,225.0,481.2,575.0,743.6,467.4,0.029495762729585415,0.03130495168499706,0.018708286933869722,1.3038404810405297,2.9664793948382653,2.16794833886788,0.0,0.8366600265340756,0.0,1.51657508881031,0.5477225575051662,I
-0.054000000000000006,0.21799999999999997,1.178,-0.8,0.2,-1.0,228.0,482.0,576.4,745.0,463.2,0.01140175425099138,0.01483239697419132,0.016431676725154998,1.4832396974191326,2.5884358211089573,4.527692569068709,1.4142135623730951,0.0,0.5477225575051662,1.224744871391589,2.16794833886788,I
-0.0260000004,0.184,1.182,0.2,1.2,1.2,229.2,480.2,576.6,743.0,462.8,0.03781534032638078,0.04979959839195493,0.008366600265340763,1.3038404810405297,3.0331501776206204,2.3874672772626644,0.4472135954999579,1.9235384061671346,0.5477225575051662,0.7071067811865476,0.447213595499958,I
1.9999999954778414e-10,0.192,1.1800000000000002,0.0,0.4,0.4,230.0,480.6,577.2,738.2,464.0,0.018708286800239088,0.010954451150103319,0.014142135623730963,0.0,2.701851217221259,2.966479394838265,1.4142135623730951,0.5477225575051662,0.44721359549995804,1.9235384061671346,0.0,I
-0.008,0.172,1.1960000000000002,0.4,0.6,1.2,227.8,479.8,577.0,735.8,465.0,0.013038404426922818,0.01788854381999832,0.013416407864998751,0.8944271909999159,1.51657508881031,1.6431676725154982,0.8366600265340756,0.447213595499958,0.0,2.16794833886788,0.7071067811865476,I
-0.0359999998,0.186,1.1939999999999997,0.6,-1.0,0.0,228.8,480.2,577.2,729.4,466.0,0.02073644166678556,0.016733200530681516,0.005477225575051666,0.5477225575051662,2.5495097567963922,1.224744871391589,0.8366600265340756,0.4472135954999579,0.44721359549995804,1.949358868961793,0.7071067811865476,I
-0.027999999799999998,0.192,1.1800000000000002,0.2,-1.4,0.4,228.4,480.8,577.4,728.2,466.4,0.010954451560895242,0.010954451150103331,0.010000000000000009,0.447213595499958,1.8165902124584952,1.5165750888103102,0.5477225575051661,0.447213595499958,0.5477225575051662,1.0954451150103321,0.5477225575051662,I
-0.0319999998,0.196,1.186,0.4,1.6,-0.4,227.4,480.8,577.2,724.8,466.6,0.019235384347602733,0.015165750888103105,0.011401754250991391,1.140175425099138,1.3416407864998738,0.8944271909999161,0.8944271909999159,0.447213595499958,0.44721359549995804,1.6431676725154984,0.5477225575051662,I
-0.038,0.19,1.1800000000000002,0.4,0.6,0.8,226.2,481.6,577.4,718.4,467.0,0.016431676725154984,0.0187082869338697,0.010000000000000009,0.8944271909999159,1.6733200530681511,1.3038404810405297,1.7888543819998317,0.5477225575051662,0.5477225575051662,2.8809720581775866,0.0,I
-0.044,0.196,1.182,0.0,1.2,1.4,228.0,482.8,578.8,728.0,467.0,0.021908902300206645,0.01816590212458495,0.010954451150103331,0.0,0.8366600265340756,0.5477225575051661,1.224744871391589,0.447213595499958,0.44721359549995804,5.787918451395113,0.0,I
-0.042,0.182,1.182,0.4,1.8,0.4,229.2,482.6,579.0,728.8,467.2,0.008366600265340756,0.008366600265340753,0.010954451150103331,0.8944271909999159,0.8366600265340756,0.5477225575051662,0.447213595499958,0.894427190999916,0.0,1.9235384061671346,0.4472135954999579,I
-0.046,0.178,1.1880000000000002,0.8,0.4,0.4,228.6,483.2,579.0,727.2,467.4,0.011401754250991379,0.00836660026534075,0.010954451150103333,0.4472135954999579,0.8944271909999159,1.140175425099138,0.5477225575051661,0.4472135954999579,0.0,0.44721359549995804,0.5477225575051662,I
-0.057999999999999996,0.186,1.1940000000000002,0.4,0.0,0.6,228.4,482.2,579.0,723.6,467.8,0.008366600265340756,0.013416407864998741,0.005477225575051666,0.5477225575051662,0.7071067811865476,1.51657508881031,0.5477225575051661,1.3038404810405297,0.0,1.51657508881031,0.447213595499958,I
